sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-03-24,4,GLEN OAKS,01 ONE FAMILY DWELLINGS,76-13 266 STREET,1118.0,1.0,1950.0,nbhd+class+size,8,732.51,818941.0,807000.0
2025-03-24,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,86-30 256TH STREET,1024.0,1.0,1960.0,nbhd+category,94,615.38,630154.0,650000.0
2025-03-24,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,87-55 110TH STREET,1524.0,1.0,1910.0,nbhd+class+size,77,518.25,789810.0,735000.0
2025-03-24,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,116-08 103 AVENUE,2293.0,2.0,1925.0,nbhd+class+size,14,328.3,752790.0,1180000.0
2025-03-24,4,JAMAICA HILLS,01 ONE FAMILY DWELLINGS,86-26 164 STREET,1836.0,1.0,1920.0,nbhd+class+size,8,621.6,1141263.0,1015000.0
2025-03-24,4,HOLLIS,01 ONE FAMILY DWELLINGS,90-29 184TH PLACE,1412.0,1.0,1920.0,nbhd+class+size,96,467.92,660705.0,199945.0
2025-03-25,3,GOWANUS,03 THREE FAMILY DWELLINGS,181 11 STREET,2925.0,3.0,1899.0,boro+category+size,721,503.66,1473214.0,2200000.0
2025-03-25,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,89-17 213 STREET,1296.0,1.0,1920.0,nbhd+class+size,132,500.14,648178.0,805000.0
2025-03-25,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,38 TREADWELL AVENUE,1152.0,1.0,1899.0,nbhd+class+size,29,428.57,493714.0,385000.0
2025-03-25,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,111-21 FARMERS BLVD,2080.0,2.0,1915.0,nbhd+category,251,465.23,967685.0,413000.0
2025-03-25,4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS,30-52 74 STREET,2422.0,3.0,1960.0,nbhd+class+size,23,495.77,1200764.0,1249000.0
2025-03-25,1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,51 WEST 71ST STREET,5400.0,5.0,1910.0,nbhd+category,9,512.92,2769782.0,5650000.0
2025-03-25,4,OZONE PARK,01 ONE FAMILY DWELLINGS,133-35 BOSS STREET,1400.0,1.0,1945.0,nbhd+class+size,26,547.19,766073.0,635000.0
2025-03-25,4,SOUTH JAMAICA,29 COMMERCIAL GARAGES,110-11 SUTPHIN BOULEVARD,3600.0,1.0,1960.0,boro+category,29,610.34,2197241.0,1700000.0
2025-03-25,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,181-34 144 AVENUE,973.0,2.0,1920.0,nbhd+class,53,511.27,497468.0,865000.0
2025-03-25,4,LAURELTON,01 ONE FAMILY DWELLINGS,135-31 227TH STREET,1167.0,1.0,1940.0,nbhd+class+size,69,472.6,551518.0,196576.0
2025-03-25,4,LAURELTON,01 ONE FAMILY DWELLINGS,137-36 LAURELTON PARKWAY,1288.0,1.0,1950.0,nbhd+class+size,37,552.02,710998.0,890000.0
2025-03-25,4,ELMHURST,02 TWO FAMILY DWELLINGS,72-14 45 AVENUE,1408.0,2.0,1901.0,nbhd+class+size,17,618.22,870456.0,1060000.0
2025-03-25,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,157-42 89TH STREET,1986.0,1.0,1950.0,nbhd+class+size,13,504.66,1002252.0,1192000.0
2025-03-25,4,FAR ROCKAWAY,32 HOSPITAL AND HEALTH FACILITIES,18-21 CORNAGA AVENUE,10720.0,2.0,2003.0,category,12,440.86,4726041.0,5850000.0
2025-03-25,4,FAR ROCKAWAY,21 OFFICE BUILDINGS,18-15 CORNAGA AVENUE,7268.0,1.0,1962.0,boro+category+size,11,474.17,3446287.0,3650000.0
2025-03-25,1,UPPER EAST SIDE (79-96),07 RENTALS - WALKUP APARTMENTS,514 EAST 81 STREET,9630.0,15.0,1920.0,nbhd+category,10,686.58,6611802.0,3200000.0
2025-03-25,5,BULLS HEAD,01 ONE FAMILY DWELLINGS,119 JULES DRIVE,1550.0,1.0,1960.0,nbhd+class+size,57,416.67,645833.0,570000.0
2025-03-25,4,CORONA,14 RENTALS - 4-10 UNIT,100-09 37 AVENUE,2800.0,4.0,1930.0,nbhd+category,10,353.59,990045.0,1570000.0
2025-03-25,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS,529 LAFAYETTE AVENUE,5072.0,3.0,2005.0,nbhd+class+size,9,245.7,1246192.0,2750000.0
2025-03-25,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,336 HANCOCK STREET,2532.0,2.0,1901.0,nbhd+class+size,97,569.37,1441655.0,2550000.0
2025-03-25,3,CLINTON HILL,02 TWO FAMILY DWELLINGS,362 WASHINGTON AVENUE,2560.0,2.0,1899.0,nbhd+category,9,756.94,1937778.0,3100000.0
2025-03-25,1,HARLEM-CENTRAL,02 TWO FAMILY DWELLINGS,541 MANHATTAN AVENUE,3360.0,2.0,1899.0,nbhd+category,17,681.82,2290909.0,102000.0
2025-03-25,4,CORONA,01 ONE FAMILY DWELLINGS,108-26 49 AVENUE,2044.0,1.0,1920.0,nbhd+category,21,598.43,1223181.0,995000.0
2025-03-25,3,CLINTON HILL,07 RENTALS - WALKUP APARTMENTS,119 LEFFERTS PLACE,4000.0,5.0,1930.0,nbhd+category,11,599.93,2399726.0,2400000.0
2025-03-25,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS,203 WEST 139 STREET,4084.0,4.0,1926.0,nbhd+category,55,380.15,1552541.0,1744625.0
2025-03-25,4,MASPETH,01 ONE FAMILY DWELLINGS,54-13 65 PLACE,1584.0,1.0,1940.0,nbhd+class+size,15,625.0,990000.0,1049000.0
2025-03-25,3,GREENPOINT,02 TWO FAMILY DWELLINGS,600 LEONARD STREET,2442.0,2.0,1901.0,nbhd+class+size,10,1017.24,2484091.0,2325000.0
2025-03-25,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,62-68 81 STREET,1932.0,2.0,1940.0,nbhd+class+size,16,524.07,1012511.0,1095000.0
2025-03-25,5,GRASMERE,01 ONE FAMILY DWELLINGS,98 WINDERMERE ROAD,1070.0,1.0,1945.0,nbhd+category,35,500.0,535000.0,965000.0
2025-03-25,5,ARROCHAR,01 ONE FAMILY DWELLINGS,23 SAVO LANE,1176.0,1.0,1997.0,nbhd+category,9,421.99,496259.0,635000.0
2025-03-25,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS,66 RAILROAD AVENUE,2160.0,1.0,1999.0,nbhd+class,58,513.53,1109235.0,899000.0
2025-03-25,4,REGO PARK,02 TWO FAMILY DWELLINGS,85-01 67 ROAD,1762.0,2.0,1951.0,nbhd+category,11,608.77,1072646.0,750000.0
2025-03-25,4,FOREST HILLS,02 TWO FAMILY DWELLINGS,69-29 TROTTING COURSE LANE,2036.0,2.0,1960.0,nbhd+class,9,649.76,1322906.0,1060000.0
2025-03-25,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS,76 FOCH AVENUE,728.0,1.0,1955.0,nbhd+class,9,625.0,455000.0,640000.0
2025-03-25,4,RIDGEWOOD,07 RENTALS - WALKUP APARTMENTS,1724 PUTNAM AVENUE,5500.0,6.0,1930.0,nbhd+class+size,24,230.03,1265153.0,1090000.0
2025-03-25,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,2149 PITKIN AVENUE,1784.0,2.0,1910.0,nbhd+class+size,16,405.85,724043.0,702593.0
2025-03-25,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,498 NEW JERSEY AVENUE,3000.0,3.0,1901.0,nbhd+class+size,43,336.08,1008249.0,999000.0
2025-03-25,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,901 GLENMORE AVENUE,2400.0,3.0,1935.0,nbhd+class+size,43,336.08,806599.0,915000.0
2025-03-25,2,PELHAM PARKWAY NORTH,01 ONE FAMILY DWELLINGS,2438 MATTHEWS AVENUE,1410.0,1.0,1925.0,nbhd+category,38,394.86,556755.0,569000.0
2025-03-25,2,BRONXDALE,01 ONE FAMILY DWELLINGS,2742 PEARSALL AVENUE,1364.0,1.0,1940.0,nbhd+class+size,25,371.39,506582.0,450000.0
2025-03-25,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,51 SAMPSON AVENUE,2610.0,1.0,1975.0,nbhd+class+size,10,380.31,992620.0,1230000.0
2025-03-25,4,WHITESTONE,01 ONE FAMILY DWELLINGS,147-16 21 AVENUE,1562.0,1.0,1930.0,nbhd+class+size,35,625.0,976250.0,366000.0
2025-03-25,2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS,723 EAST 216TH STREET,2601.0,3.0,2005.0,nbhd+class+size,32,300.56,781749.0,995000.0
2025-03-25,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,529 EAST 54TH STREET,1632.0,1.0,1935.0,nbhd+class+size,48,525.95,858346.0,437000.0
2025-03-25,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,932 NEW YORK AVENUE,4656.0,4.0,1910.0,nbhd+class,62,399.08,1858095.0,1450000.0
2025-03-25,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,108 E 32ND ST,2280.0,2.0,1920.0,nbhd+class+size,36,354.05,807239.0,875000.0
2025-03-25,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,32-28 UTOPIA PARKWAY,1131.0,1.0,1950.0,nbhd+class+size,40,788.16,891405.0,1128277.0
2025-03-25,4,FLUSHING-NORTH,11 SPECIAL CONDO BILLING LOTS,"133-36 37TH AVENUE, PH2 E",980.0,1.0,2016.0,nbhd+class,14,1311.61,1285375.0,1286387.0
2025-03-25,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,190-16 33RD AVE,1743.0,1.0,1935.0,nbhd+class+size,137,716.85,1249461.0,831250.0
2025-03-25,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,33-71 191 STREET,1200.0,1.0,1950.0,nbhd+class+size,137,716.85,860214.0,999000.0
2025-03-25,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,75 RUSSELL STREET,1200.0,1.0,1992.0,nbhd+class+size,130,474.23,569079.0,560000.0
2025-03-25,2,SCHUYLERVILLE/PELHAM BAY,01 ONE FAMILY DWELLINGS,2866 MIDDLETOWN ROAD,1320.0,1.0,1920.0,nbhd+class+size,17,495.01,653411.0,750000.0
2025-03-25,2,COUNTRY CLUB,01 ONE FAMILY DWELLINGS,909 VINCENT AVENUE,1890.0,1.0,1970.0,nbhd+class+size,15,405.09,765625.0,740000.0
2025-03-25,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS,1561 55 STREET,3040.0,3.0,1970.0,nbhd+class+size,60,681.9,2072967.0,2750000.0
2025-03-25,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,46-03 192 STREET,1281.0,1.0,1945.0,nbhd+class+size,40,788.16,1009628.0,1300000.0
2025-03-25,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,80 BERRY AVENUE,2062.0,1.0,1978.0,nbhd+class,56,532.52,1098062.0,850000.0
2025-03-25,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS,1062 57 STREET,3501.0,3.0,2008.0,nbhd+class+size,60,681.9,2387321.0,2900000.0
2025-03-25,3,BOROUGH PARK,30 WAREHOUSES,1314 59 STREET,25420.0,1.0,1950.0,boro+category,63,367.06,9330596.0,10990000.0
2025-03-25,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1363 64 STREET,1720.0,2.0,1910.0,nbhd+class+size,15,665.32,1144355.0,1170000.0
2025-03-25,3,BAY RIDGE,02 TWO FAMILY DWELLINGS,718 BAY RIDGE AVENUE,2400.0,2.0,1925.0,nbhd+class+size,55,550.99,1322385.0,1850000.0
2025-03-25,3,BAY RIDGE,02 TWO FAMILY DWELLINGS,246 91 STREET,2320.0,2.0,1925.0,nbhd+class+size,55,550.99,1278306.0,1650000.0
2025-03-25,3,BAY RIDGE,01 ONE FAMILY DWELLINGS,99 DAHLGREN PLACE,1344.0,1.0,1920.0,nbhd+class+size,46,722.83,971483.0,925000.0
2025-03-25,3,DYKER HEIGHTS,07 RENTALS - WALKUP APARTMENTS,6906 12TH AVENUE,3520.0,4.0,1920.0,boro+category+size,274,492.13,1732307.0,2398000.0
2025-03-25,5,CONCORD,01 ONE FAMILY DWELLINGS,26 METCALFE STREET,1416.0,1.0,1915.0,nbhd+class+size,10,378.53,536000.0,225000.0
2025-03-25,4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS,141-05 JEWEL AVENUE,2772.0,2.0,1950.0,nbhd+class,8,466.1,1292031.0,1150000.0
2025-03-25,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,6201 23 AVENUE,2016.0,2.0,1925.0,nbhd+class+size,13,795.64,1604020.0,1547000.0
2025-03-25,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,147-10 73 AVENUE,1800.0,1.0,1941.0,nbhd+class+size,22,727.96,1310336.0,1300000.0
2025-03-25,5,PRINCES BAY,01 ONE FAMILY DWELLINGS,192 ADMIRALTY LOOP,1518.0,1.0,1988.0,nbhd+class+size,9,361.64,548962.0,570000.0
2025-03-25,3,OCEAN PARKWAY-SOUTH,01 ONE FAMILY DWELLINGS,402 AVENUE T,3162.0,1.0,1925.0,nbhd+category,29,1164.87,3683333.0,11500000.0
2025-03-25,3,SUNSET PARK,02 TWO FAMILY DWELLINGS,317 42ND ST,2340.0,2.0,1910.0,nbhd+class+size,45,541.13,1266234.0,1150000.0
2025-03-25,4,ASTORIA,03 THREE FAMILY DWELLINGS,31-28 47 STREET,3120.0,3.0,1988.0,nbhd+class+size,42,530.14,1654030.0,1800000.0
2025-03-25,4,BAYSIDE,02 TWO FAMILY DWELLINGS,47-39 210 STREET,1728.0,2.0,1950.0,nbhd+class+size,11,720.93,1245767.0,1156000.0
2025-03-25,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS,2440 EAST 14 STREET,1214.0,1.0,1930.0,nbhd+category,54,618.57,750939.0,765000.0
2025-03-25,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,2608 AVENUE X,1912.0,2.0,1940.0,nbhd+class+size,20,545.21,1042441.0,868000.0
2025-03-25,4,BAYSIDE,01 ONE FAMILY DWELLINGS,56-28 203 STREET,1309.0,1.0,1950.0,nbhd+class+size,27,820.08,1073490.0,900000.0
2025-03-25,4,BAYSIDE,01 ONE FAMILY DWELLINGS,58-08 219TH STREET,1186.0,1.0,1945.0,nbhd+class+size,27,820.08,972619.0,989800.0
2025-03-25,4,BELLEROSE,01 ONE FAMILY DWELLINGS,242-07 HILLSIDE AVENUE,1251.0,1.0,1955.0,nbhd+class+size,19,654.72,819055.0,820000.0
2025-03-25,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS,13 MAIDEN LANE,825.0,1.0,1931.0,nbhd+class,21,448.41,369940.0,459000.0
2025-03-25,3,CANARSIE,02 TWO FAMILY DWELLINGS,1122 EAST 89TH STREET,3139.0,2.0,1960.0,nbhd+class+size,20,367.13,1152418.0,735000.0
2025-03-25,3,CANARSIE,02 TWO FAMILY DWELLINGS,727 EAST 95 STREET,2500.0,2.0,1950.0,nbhd+class+size,32,341.85,854624.0,990000.0
2025-03-25,3,MILL BASIN,01 ONE FAMILY DWELLINGS,2322 EAST 64TH STREET,972.0,1.0,1950.0,nbhd+class,11,537.53,522482.0,860000.0
2025-03-25,4,WOODHAVEN,01 ONE FAMILY DWELLINGS,85-55 85 STREET,2248.0,1.0,1910.0,nbhd+class,53,509.26,1144815.0,920000.0
2025-03-25,3,WINDSOR TERRACE,02 TWO FAMILY DWELLINGS,576 19TH STREET,1824.0,2.0,1960.0,nbhd+class,9,1075.2,1961156.0,1400000.0
2025-03-25,4,OZONE PARK,01 ONE FAMILY DWELLINGS,105-21 84 STREET,1215.0,1.0,1925.0,nbhd+class+size,45,535.71,650893.0,530000.0
2025-03-25,5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,124 ST STEPHENS PLACE,1684.0,1.0,1950.0,nbhd+category,58,522.4,879723.0,940000.0
2025-03-25,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,104-10 103 AVENUE,1173.0,2.0,1920.0,nbhd+class+size,57,540.94,634518.0,515000.0
2025-03-25,4,BRIARWOOD,01 ONE FAMILY DWELLINGS,143-18 84TH ROAD,1408.0,1.0,1935.0,nbhd+category,12,593.57,835746.0,1600000.0
2025-03-26,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,107-32 PRINCETON ST,1576.0,1.0,1915.0,nbhd+class+size,58,461.0,726529.0,743000.0
2025-03-26,4,ST. ALBANS,02 TWO FAMILY DWELLINGS,187-32 JORDAN AVENUE,1674.0,2.0,1945.0,nbhd+class+size,50,427.71,715990.0,300000.0
2025-03-26,4,HOLLIS,02 TWO FAMILY DWELLINGS,204-15 JAMAICA AVENUE,2400.0,3.0,1931.0,nbhd+category,59,441.64,1059947.0,130000.0
2025-03-26,1,UPPER WEST SIDE (59-79),01 ONE FAMILY DWELLINGS,161 WEST 73 STREET,5467.0,1.0,1910.0,boro+category+size,48,1883.81,10298799.0,5700000.0
2025-03-26,4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS,31-14 76TH STREET,3027.0,3.0,1950.0,nbhd+class+size,23,495.77,1500707.0,1265000.0
2025-03-26,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,131-14 109 AVENUE,1280.0,1.0,1925.0,nbhd+class+size,77,505.12,646550.0,850000.0
2025-03-26,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,116-16 130 STREET,1296.0,1.0,1920.0,nbhd+class+size,77,505.12,654632.0,670000.0
2025-03-26,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,117-41 127 STREET,2396.0,2.0,1925.0,nbhd+class+size,9,521.7,1250000.0,990000.0
2025-03-26,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,137-08 175TH STREET,1673.0,2.0,1950.0,nbhd+class+size,37,519.53,869176.0,356250.0
2025-03-26,4,LAURELTON,01 ONE FAMILY DWELLINGS,225-06 MENTONE AVENUE,1552.0,1.0,1935.0,nbhd+class+size,25,448.53,696118.0,495000.0
2025-03-26,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,166-04 SOUTH CONDUIT AVENUE,923.0,1.0,1920.0,nbhd+class+size,14,546.14,504089.0,650000.0
2025-03-26,4,HOWARD BEACH,02 TWO FAMILY DWELLINGS,157-35 81 STREET,1560.0,2.0,1960.0,nbhd+class+size,12,456.95,712848.0,890000.0
2025-03-26,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,102-01 164 ROAD,1376.0,1.0,2018.0,nbhd+class+size,13,504.66,694410.0,599000.0
2025-03-26,5,LIVINGSTON,01 ONE FAMILY DWELLINGS,5 DAVIS COURT,1216.0,1.0,1920.0,nbhd+category,12,415.31,505022.0,675000.0
2025-03-26,4,ELMHURST,01 ONE FAMILY DWELLINGS,9440A ALSTYNE AVENUE,1299.0,1.0,1915.0,nbhd+class+size,18,617.03,801520.0,750000.0
2025-03-26,4,BELLE HARBOR,01 ONE FAMILY DWELLINGS,184 BEACH 126 STREET,990.0,1.0,1950.0,nbhd+category,30,550.55,545041.0,850000.0
2025-03-26,4,NEPONSIT,01 ONE FAMILY DWELLINGS,187 BEACH 142ND STREET,6600.0,1.0,2006.0,nbhd+category,15,570.26,3763747.0,1752000.0
2025-03-26,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,508 MADISON STREET,4160.0,2.0,1931.0,nbhd+class,39,552.97,2300358.0,3215000.0
2025-03-26,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS,429 DECATUR STREET,3546.0,3.0,1910.0,nbhd+class+size,88,538.03,1907865.0,1300000.0
2025-03-26,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS,355 HERKIMER ST,3024.0,3.0,1901.0,nbhd+class+size,88,538.03,1627012.0,1732000.0
2025-03-26,3,BOERUM HILL,07 RENTALS - WALKUP APARTMENTS,107 BOERUM PLACE,4160.0,8.0,1920.0,nbhd+category,9,744.05,3095238.0,1579200.0
2025-03-26,3,BOERUM HILL,07 RENTALS - WALKUP APARTMENTS,105 BOERUM PLACE,4160.0,8.0,1920.0,nbhd+category,9,744.05,3095238.0,1220800.0
2025-03-26,4,CORONA,03 THREE FAMILY DWELLINGS,50-31 103RD ST,2000.0,3.0,1920.0,nbhd+class+size,8,541.48,1082959.0,1325000.0
2025-03-26,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS,147 CLIFTON PLACE,1908.0,1.0,1899.0,nbhd+class,16,767.19,1463796.0,1600000.0
2025-03-26,3,CLINTON HILL,01 ONE FAMILY DWELLINGS,146 CAMBRIDGE PLACE,1396.0,1.0,1899.0,boro+category+size,1259,597.4,833974.0,1369000.0
2025-03-26,3,BROOKLYN HEIGHTS,02 TWO FAMILY DWELLINGS,108 WILLOW STREET,4596.0,2.0,1899.0,nbhd+class,8,1287.5,5917350.0,5800000.0
2025-03-26,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,23 FERNDALE COURT,756.0,1.0,1987.0,nbhd+class,80,438.23,331299.0,603980.0
2025-03-26,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,292 MONAHAN AVENUE,1312.0,1.0,1980.0,nbhd+class+size,71,450.0,590400.0,750000.0
2025-03-26,2,MORRISANIA/LONGWOOD,07 RENTALS - WALKUP APARTMENTS,"847 FOX STREET, 7",7400.0,8.0,1907.0,nbhd+category,10,304.1,2250312.0,140000.0
2025-03-26,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,85-20 60 AVENUE,3680.0,2.0,2005.0,nbhd+class,22,583.92,2148821.0,1250000.0
2025-03-26,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,85-05 ELIOT AVENUE,1632.0,2.0,1940.0,nbhd+class+size,19,651.66,1063507.0,770000.0
2025-03-26,3,COBBLE HILL,01 ONE FAMILY DWELLINGS,289 CLINTON STREET,3041.0,1.0,1899.0,boro+category+size,352,711.92,2164934.0,7300000.0
2025-03-26,5,SOUTH BEACH,03 THREE FAMILY DWELLINGS,17 WINFIELD STREET,1680.0,3.0,1910.0,boro+category,26,356.93,599648.0,888000.0
2025-03-26,3,BUSHWICK,02 TWO FAMILY DWELLINGS,81 MOFFAT STREET,3100.0,2.0,1901.0,nbhd+class+size,31,450.0,1395000.0,1125000.0
2025-03-26,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS,115 PUGSLEY AVENUE,1836.0,2.0,2008.0,nbhd+class+size,8,408.87,750681.0,899000.0
2025-03-26,2,SOUNDVIEW,03 THREE FAMILY DWELLINGS,1953 GILDERSLEEVE AVENUE,2400.0,3.0,1920.0,nbhd+class+size,37,297.41,713793.0,950000.0
2025-03-26,2,SOUNDVIEW,01 ONE FAMILY DWELLINGS,210 HUSSON AVENUE,1470.0,1.0,1920.0,nbhd+class+size,9,373.33,548800.0,730000.0
2025-03-26,4,GLENDALE,02 TWO FAMILY DWELLINGS,70-07 67TH STREET,1680.0,2.0,1930.0,nbhd+class+size,18,492.76,827838.0,980000.0
2025-03-26,3,EAST NEW YORK,07 RENTALS - WALKUP APARTMENTS,454 BRADFORD STREET,4125.0,6.0,1930.0,nbhd+class,8,241.91,997887.0,668850.0
2025-03-26,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,141 BADEN PLACE,1000.0,1.0,1989.0,nbhd+class,72,470.08,470082.0,480000.0
2025-03-26,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,80 SUNNYSIDE AVENUE,2104.0,2.0,1910.0,nbhd+class+size,19,399.63,840818.0,1500000.0
2025-03-26,5,NEW DORP,01 ONE FAMILY DWELLINGS,164 NEW DORP PLAZA,1440.0,1.0,1980.0,nbhd+class+size,14,536.73,772887.0,650000.0
2025-03-26,3,CARROLL GARDENS,03 THREE FAMILY DWELLINGS,123A 2ND PLACE,3072.0,3.0,1899.0,nbhd+class+size,17,1039.47,3193263.0,3153000.0
2025-03-26,3,FLATBUSH-NORTH,30 WAREHOUSES,1-19 REMSEN AVENUE,111391.0,2.0,2011.0,boro+category,63,367.06,40886878.0,50000000.0
2025-03-26,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,62 GIBSON AVENUE,2331.0,1.0,2022.0,nbhd+class+size,10,380.31,886512.0,1374638.0
2025-03-26,2,BRONXDALE,02 TWO FAMILY DWELLINGS,3361 CRUGER AVENUE,2320.0,2.0,1920.0,nbhd+class+size,13,338.93,786314.0,725000.0
2025-03-26,3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS,336 EAST 91ST STREET,3664.0,4.0,1931.0,nbhd+class+size,17,282.19,1033934.0,911771.0
2025-03-26,3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS,296 EAST 92ND STREET,5610.0,4.0,1931.0,nbhd+class,17,282.19,1583071.0,670000.0
2025-03-26,2,WILLIAMSBRIDGE,07 RENTALS - WALKUP APARTMENTS,644 EAST 219TH STREET,5935.0,7.0,1931.0,nbhd+category,18,296.68,1760779.0,2284000.0
2025-03-26,3,FLATBUSH-NORTH,03 THREE FAMILY DWELLINGS,488 EAST 94TH STREET,4830.0,3.0,1915.0,nbhd+class,24,342.77,1655585.0,1170000.0
2025-03-26,5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS,343 CHESTERTON AVENUE,1152.0,1.0,1960.0,nbhd+class+size,16,470.31,541800.0,650000.0
2025-03-26,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,3342 GUNTHER AVENUE,948.0,1.0,1960.0,nbhd+class,10,445.5,422337.0,514607.0
2025-03-26,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,3723 ROMBOUTS AVENUE,1364.0,1.0,1925.0,nbhd+class+size,33,385.96,526456.0,500000.0
2025-03-26,2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,4027 GUNTHER AVENUE,1260.0,1.0,1945.0,nbhd+class+size,18,381.34,480489.0,350000.0
2025-03-26,4,FLUSHING-NORTH,03 THREE FAMILY DWELLINGS,42-35 SAULL STREET,3432.0,3.0,1975.0,nbhd+class+size,42,550.6,1889665.0,2530000.0
2025-03-26,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,5 MORRIS PLACE,1074.0,1.0,1920.0,nbhd+class+size,38,490.79,527104.0,750000.0
2025-03-26,5,GREAT KILLS,02 TWO FAMILY DWELLINGS,159 OAKDALE STREET,1176.0,2.0,1997.0,nbhd+class+size,15,490.53,576867.0,758000.0
2025-03-26,3,WINDSOR TERRACE,02 TWO FAMILY DWELLINGS,134 EAST 3RD STREET,1880.0,2.0,1925.0,nbhd+class,8,1003.66,1886886.0,1500000.0
2025-03-26,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,198 ROBINSON AVENUE,1230.0,1.0,1960.0,nbhd+class+size,130,474.23,583306.0,696900.0
2025-03-26,3,KENSINGTON,02 TWO FAMILY DWELLINGS,47 CHESTER AVENUE,3685.0,2.0,1930.0,nbhd+category,8,538.43,1984118.0,2000000.0
2025-03-26,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,40-37 167 STREET,1380.0,1.0,1930.0,nbhd+class+size,137,716.85,989246.0,1000000.0
2025-03-26,3,OCEAN PARKWAY-NORTH,02 TWO FAMILY DWELLINGS,507 AVENUE F,3282.0,2.0,1940.0,nbhd+class+size,18,695.47,2282543.0,2325000.0
